scenario,method,trainrep,testrep,value,bkv
acotsp,AD.4,3,5,32215790.0,32067081.0
acotsp,AD.4,3,1,32725918.0,32567997.0
acotsp,AD.4,3,2,32733348.0,32567997.0
acotsp,AD.4,3,3,32762435.0,32567997.0
acotsp,AD.4,3,4,32798229.0,32567997.0
acotsp,AD.4,3,5,32748355.0,32567997.0
acotsp,AD.4,3,1,32757284.0,32520495.0
acotsp,AD.4,3,2,32687602.0,32520495.0
acotsp,AD.4,3,3,32738994.0,32520495.0
acotsp,AD.4,3,4,32676470.0,32520495.0
acotsp,AD.4,3,5,32694516.0,32520495.0
acotsp,AD.4,3,1,32475210.0,32314682.0
acotsp,AD.4,3,2,32557788.0,32314682.0
acotsp,AD.4,3,3,32420141.0,32314682.0
acotsp,AD.4,3,4,32502693.0,32314682.0
acotsp,AD.4,3,5,32533964.0,32314682.0
acotsp,AD.4,3,1,32464550.0,32329784.0
acotsp,AD.4,3,2,32439730.0,32329784.0
acotsp,AD.4,3,3,32527066.0,32329784.0
acotsp,AD.4,3,4,32420784.0,32329784.0
acotsp,AD.4,3,5,32476320.0,32329784.0
acotsp,AD.4,3,1,32663204.0,32455634.0
acotsp,AD.4,3,2,32735903.0,32455634.0
acotsp,AD.4,3,3,32708116.0,32455634.0
acotsp,AD.4,3,4,32632519.0,32455634.0
acotsp,AD.4,3,5,32672756.0,32455634.0
acotsp,AD.4,3,1,32632783.0,32391159.0
acotsp,AD.4,3,2,32719578.0,32391159.0
acotsp,AD.4,3,3,32663058.0,32391159.0
acotsp,AD.4,3,4,32631564.0,32391159.0
acotsp,AD.4,3,5,32649031.0,32391159.0
acotsp,AD.4,3,1,32736111.0,32501638.0
acotsp,AD.4,3,2,32655881.0,32501638.0
acotsp,AD.4,3,3,32752507.0,32501638.0
acotsp,AD.4,3,4,32717504.0,32501638.0
acotsp,AD.4,3,5,32714967.0,32501638.0
acotsp,AD.4,3,1,32774330.0,32579825.0
acotsp,AD.4,3,2,32808764.0,32579825.0
acotsp,AD.4,3,3,32720979.0,32579825.0
acotsp,AD.4,3,4,32784416.0,32579825.0
acotsp,AD.4,3,5,32752211.0,32579825.0
acotsp,AD.4,3,1,32864421.0,32656217.0
acotsp,AD.4,3,2,32804705.0,32656217.0
acotsp,AD.4,3,3,32756794.0,32656217.0
acotsp,AD.4,3,4,32836133.0,32656217.0
acotsp,AD.4,3,5,32806036.0,32656217.0
acotsp,AD.4,3,1,32577957.0,32424788.0
acotsp,AD.4,3,2,32595871.0,32424788.0
acotsp,AD.4,3,3,32638911.0,32424788.0
acotsp,AD.4,3,4,32710086.0,32424788.0
acotsp,AD.4,3,5,32644857.0,32424788.0
acotsp,AD.4,3,1,32639062.0,32415703.0
acotsp,AD.4,3,2,32653899.0,32415703.0
acotsp,AD.4,3,3,32572411.0,32415703.0
acotsp,AD.4,3,4,32613053.0,32415703.0
acotsp,AD.4,3,5,32636760.0,32415703.0
acotsp,AD.4,3,1,32920795.0,32716947.0
acotsp,AD.4,3,2,32906814.0,32716947.0
acotsp,AD.4,3,3,32933787.0,32716947.0
acotsp,AD.4,3,4,32866510.0,32716947.0
acotsp,AD.4,3,5,32877709.0,32716947.0
acotsp,AD.4,3,1,32592759.0,32412583.0
acotsp,AD.4,3,2,32583419.0,32412583.0
acotsp,AD.4,3,3,32499497.0,32412583.0
acotsp,AD.4,3,4,32600023.0,32412583.0
acotsp,AD.4,3,5,32507830.0,32412583.0
acotsp,AD.4,3,1,33118827.0,32922627.0
acotsp,AD.4,3,2,33079344.0,32922627.0
acotsp,AD.4,3,3,33110575.0,32922627.0
acotsp,AD.4,3,4,33056075.0,32922627.0
acotsp,AD.4,3,5,33106276.0,32922627.0
acotsp,AD.4,3,1,32473794.0,32263787.0
acotsp,AD.4,3,2,32477482.0,32263787.0
acotsp,AD.4,3,3,32468220.0,32263787.0
acotsp,AD.4,3,4,32494068.0,32263787.0
acotsp,AD.4,3,5,32451434.0,32263787.0
acotsp,AD.4,3,1,32899199.0,32654704.0
acotsp,AD.4,3,2,32819491.0,32654704.0
acotsp,AD.4,3,3,32886251.0,32654704.0
acotsp,AD.4,3,4,32859903.0,32654704.0
acotsp,AD.4,3,5,32851087.0,32654704.0
acotsp,AD.4,3,1,32581161.0,32303903.0
acotsp,AD.4,3,2,32508165.0,32303903.0
acotsp,AD.4,3,3,32533042.0,32303903.0
acotsp,AD.4,3,4,32546909.0,32303903.0
acotsp,AD.4,3,5,32566301.0,32303903.0
acotsp,AD.4,3,1,32738669.0,32469080.0
acotsp,AD.4,3,2,32641102.0,32469080.0
acotsp,AD.4,3,3,32667714.0,32469080.0
acotsp,AD.4,3,4,32740291.0,32469080.0
acotsp,AD.4,3,5,32683389.0,32469080.0
acotsp,AD.4,3,1,32768787.0,32510900.0
acotsp,AD.4,3,2,32761273.0,32510900.0
acotsp,AD.4,3,3,32714903.0,32510900.0
acotsp,AD.4,3,4,32834933.0,32510900.0
acotsp,AD.4,3,5,32745005.0,32510900.0
acotsp,AD.4,3,1,32809477.0,32581953.0
acotsp,AD.4,3,2,32759162.0,32581953.0
acotsp,AD.4,3,3,32697272.0,32581953.0
acotsp,AD.4,3,4,32788889.0,32581953.0
acotsp,AD.4,3,5,32686986.0,32581953.0
acotsp,AD.4,3,1,32565363.0,32358676.0
acotsp,AD.4,3,2,32523234.0,32358676.0
acotsp,AD.4,3,3,32539501.0,32358676.0
acotsp,AD.4,3,4,32513361.0,32358676.0
acotsp,AD.4,3,5,32513027.0,32358676.0
acotsp,AD.4,3,1,32535021.0,32346875.0
acotsp,AD.4,3,2,32636972.0,32346875.0
acotsp,AD.4,3,3,32598850.0,32346875.0
acotsp,AD.4,3,4,32524515.0,32346875.0
acotsp,AD.4,3,5,32574045.0,32346875.0
acotsp,AD.4,3,1,32455689.0,32291176.0
acotsp,AD.4,3,2,32494759.0,32291176.0
acotsp,AD.4,3,3,32487916.0,32291176.0
acotsp,AD.4,3,4,32461496.0,32291176.0
acotsp,AD.4,3,5,32577225.0,32291176.0
acotsp,AD.4,3,1,32867079.0,32671257.0
acotsp,AD.4,3,2,32989456.0,32671257.0
acotsp,AD.4,3,3,32905855.0,32671257.0
acotsp,AD.4,3,4,32948835.0,32671257.0
acotsp,AD.4,3,5,32826875.0,32671257.0
acotsp,AD.4,3,1,32714030.0,32501456.0
acotsp,AD.4,3,2,32640764.0,32501456.0
acotsp,AD.4,3,3,32789726.0,32501456.0
acotsp,AD.4,3,4,32684270.0,32501456.0
acotsp,AD.4,3,5,32671834.0,32501456.0
acotsp,AD.4,3,1,32649225.0,32444508.0
acotsp,AD.4,3,2,32589867.0,32444508.0
acotsp,AD.4,3,3,32622147.0,32444508.0
acotsp,AD.4,3,4,32667715.0,32444508.0
acotsp,AD.4,3,5,32577396.0,32444508.0
acotsp,AD.4,3,1,32607530.0,32346787.0
acotsp,AD.4,3,2,32510597.0,32346787.0
acotsp,AD.4,3,3,32512766.0,32346787.0
acotsp,AD.4,3,4,32551944.0,32346787.0
acotsp,AD.4,3,5,32503394.0,32346787.0
acotsp,AD.4,3,1,32248014.0,32069407.0
acotsp,AD.4,3,2,32171729.0,32069407.0
acotsp,AD.4,3,3,32244326.0,32069407.0
acotsp,AD.4,3,4,32169940.0,32069407.0
acotsp,AD.4,3,5,32298724.0,32069407.0
acotsp,AD.4,3,1,32329807.0,32190770.0
acotsp,AD.4,3,2,32409108.0,32190770.0
acotsp,AD.4,3,3,32403710.0,32190770.0
acotsp,AD.4,3,4,32398040.0,32190770.0
acotsp,AD.4,3,5,32340862.0,32190770.0
acotsp,AD.4,3,1,32278683.0,32055872.0
acotsp,AD.4,3,2,32218053.0,32055872.0
acotsp,AD.4,3,3,32310445.0,32055872.0
acotsp,AD.4,3,4,32283126.0,32055872.0
acotsp,AD.4,3,5,32200729.0,32055872.0
acotsp,AD.4,3,1,32572576.0,32360986.0
acotsp,AD.4,3,2,32510700.0,32360986.0
acotsp,AD.4,3,3,32577048.0,32360986.0
acotsp,AD.4,3,4,32575966.0,32360986.0
acotsp,AD.4,3,5,32531750.0,32360986.0
acotsp,AD.4,3,1,32618217.0,32477381.0
acotsp,AD.4,3,2,32556718.0,32477381.0
acotsp,AD.4,3,3,32671484.0,32477381.0
acotsp,AD.4,3,4,32563444.0,32477381.0
acotsp,AD.4,3,5,32717162.0,32477381.0
acotsp,AD.4,3,1,32283728.0,31996616.0
acotsp,AD.4,3,2,32215970.0,31996616.0
acotsp,AD.4,3,3,32219934.0,31996616.0
acotsp,AD.4,3,4,32152836.0,31996616.0
acotsp,AD.4,3,5,32179416.0,31996616.0
acotsp,AD.4,3,1,32295954.0,32080800.0
acotsp,AD.4,3,2,32242752.0,32080800.0
acotsp,AD.4,3,3,32282296.0,32080800.0
acotsp,AD.4,3,4,32227969.0,32080800.0
acotsp,AD.4,3,5,32291916.0,32080800.0
acotsp,AD.4,3,1,32646701.0,32405065.0
acotsp,AD.4,3,2,32566507.0,32405065.0
acotsp,AD.4,3,3,32621007.0,32405065.0
acotsp,AD.4,3,4,32687818.0,32405065.0
acotsp,AD.4,3,5,32649886.0,32405065.0
acotsp,AD.4,3,1,32662112.0,32534613.0
acotsp,AD.4,3,2,32676041.0,32534613.0
acotsp,AD.4,3,3,32666939.0,32534613.0
acotsp,AD.4,3,4,32729656.0,32534613.0
acotsp,AD.4,3,5,32732330.0,32534613.0
acotsp,AD.4,3,1,32953074.0,32666356.0
acotsp,AD.4,3,2,32915366.0,32666356.0
acotsp,AD.4,3,3,32834756.0,32666356.0
acotsp,AD.4,3,4,32902062.0,32666356.0
acotsp,AD.4,3,5,32891911.0,32666356.0
acotsp,AD.4,3,1,33116726.0,32845121.0
acotsp,AD.4,3,2,33063583.0,32845121.0
acotsp,AD.4,3,3,33006042.0,32845121.0
acotsp,AD.4,3,4,33065134.0,32845121.0
acotsp,AD.4,3,5,33007617.0,32845121.0
acotsp,AD.4,3,1,32593509.0,32380843.0
acotsp,AD.4,3,2,32602962.0,32380843.0
acotsp,AD.4,3,3,32536075.0,32380843.0
acotsp,AD.4,3,4,32575801.0,32380843.0
acotsp,AD.4,3,5,32585699.0,32380843.0
acotsp,AD.4,3,1,32700846.0,32444577.0
acotsp,AD.4,3,2,32702843.0,32444577.0
acotsp,AD.4,3,3,32660592.0,32444577.0
acotsp,AD.4,3,4,32695733.0,32444577.0
acotsp,AD.4,3,5,32637891.0,32444577.0
acotsp,AD.4,3,1,32967012.0,32836378.0
acotsp,AD.4,3,2,32961120.0,32836378.0
acotsp,AD.4,3,3,33027392.0,32836378.0
acotsp,AD.4,3,4,32984266.0,32836378.0
acotsp,AD.4,3,5,33067689.0,32836378.0
acotsp,AD.4,3,1,32654662.0,32507890.0
acotsp,AD.4,3,2,32675806.0,32507890.0
acotsp,AD.4,3,3,32684089.0,32507890.0
acotsp,AD.4,3,4,32706825.0,32507890.0
acotsp,AD.4,3,5,32610257.0,32507890.0
acotsp,AD.4,3,1,32655009.0,32499492.0
acotsp,AD.4,3,2,32663144.0,32499492.0
acotsp,AD.4,3,3,32765618.0,32499492.0
acotsp,AD.4,3,4,32630755.0,32499492.0
acotsp,AD.4,3,5,32734492.0,32499492.0
acotsp,AD.4,3,1,32860045.0,32690637.0
acotsp,AD.4,3,2,32830521.0,32690637.0
acotsp,AD.4,3,3,32867593.0,32690637.0
acotsp,AD.4,3,4,32901593.0,32690637.0
acotsp,AD.4,3,5,32855973.0,32690637.0
acotsp,AD.4,3,1,32835393.0,32566362.0
acotsp,AD.4,3,2,32798442.0,32566362.0
acotsp,AD.4,3,3,32696566.0,32566362.0
acotsp,AD.4,3,4,32741529.0,32566362.0
acotsp,AD.4,3,5,32806561.0,32566362.0
acotsp,AD.4,3,1,32291649.0,32157868.0
acotsp,AD.4,3,2,32260311.0,32157868.0
acotsp,AD.4,3,3,32267126.0,32157868.0
acotsp,AD.4,3,4,32246879.0,32157868.0
acotsp,AD.4,3,5,32287641.0,32157868.0
acotsp,AD.4,3,1,32485973.0,32306083.0
acotsp,AD.4,3,2,32423286.0,32306083.0
acotsp,AD.4,3,3,32507823.0,32306083.0
acotsp,AD.4,3,4,32495474.0,32306083.0
acotsp,AD.4,3,5,32466840.0,32306083.0
acotsp,AD.4,3,1,32553105.0,32365580.0
acotsp,AD.4,3,2,32579817.0,32365580.0
acotsp,AD.4,3,3,32581964.0,32365580.0
acotsp,AD.4,3,4,32623902.0,32365580.0
acotsp,AD.4,3,5,32577805.0,32365580.0
acotsp,AD.4,3,1,32639734.0,32424697.0
acotsp,AD.4,3,2,32558098.0,32424697.0
acotsp,AD.4,3,3,32561952.0,32424697.0
acotsp,AD.4,3,4,32567391.0,32424697.0
acotsp,AD.4,3,5,32579543.0,32424697.0
acotsp,AD.4,3,1,32375188.0,32200883.0
acotsp,AD.4,3,2,32377191.0,32200883.0
acotsp,AD.4,3,3,32372450.0,32200883.0
acotsp,AD.4,3,4,32369528.0,32200883.0
acotsp,AD.4,3,5,32390488.0,32200883.0
acotsp,AD.4,3,1,32333765.0,32243343.0
acotsp,AD.4,3,2,32382583.0,32243343.0
acotsp,AD.4,3,3,32361402.0,32243343.0
acotsp,AD.4,3,4,32298119.0,32243343.0
acotsp,AD.4,3,5,32336162.0,32243343.0
acotsp,AD.4,3,1,32978167.0,32788312.0
acotsp,AD.4,3,2,33040260.0,32788312.0
acotsp,AD.4,3,3,32991431.0,32788312.0
acotsp,AD.4,3,4,32946531.0,32788312.0
acotsp,AD.4,3,5,32973358.0,32788312.0
acotsp,AD.4,3,1,32320944.0,32131091.0
acotsp,AD.4,3,2,32280418.0,32131091.0
acotsp,AD.4,3,3,32375874.0,32131091.0
acotsp,AD.4,3,4,32282633.0,32131091.0
acotsp,AD.4,3,5,32292890.0,32131091.0
acotsp,AD.4,3,1,32523496.0,32339188.0
acotsp,AD.4,3,2,32557038.0,32339188.0
acotsp,AD.4,3,3,32594732.0,32339188.0
acotsp,AD.4,3,4,32553022.0,32339188.0
acotsp,AD.4,3,5,32523073.0,32339188.0
acotsp,AD.4,3,1,32617890.0,32429929.0
acotsp,AD.4,3,2,32640538.0,32429929.0
acotsp,AD.4,3,3,32649750.0,32429929.0
acotsp,AD.4,3,4,32606223.0,32429929.0
acotsp,AD.4,3,5,32710908.0,32429929.0
acotsp,AD.4,3,1,32500128.0,32359830.0
acotsp,AD.4,3,2,32527821.0,32359830.0
acotsp,AD.4,3,3,32544126.0,32359830.0
acotsp,AD.4,3,4,32540669.0,32359830.0
acotsp,AD.4,3,5,32465912.0,32359830.0
acotsp,AD.4,3,1,32600452.0,32360721.0
acotsp,AD.4,3,2,32550230.0,32360721.0
acotsp,AD.4,3,3,32510798.0,32360721.0
acotsp,AD.4,3,4,32625410.0,32360721.0
acotsp,AD.4,3,5,32621847.0,32360721.0
acotsp,AD.4,3,1,32487250.0,32337236.0
acotsp,AD.4,3,2,32573204.0,32337236.0
acotsp,AD.4,3,3,32519855.0,32337236.0
acotsp,AD.4,3,4,32496124.0,32337236.0
acotsp,AD.4,3,5,32438852.0,32337236.0
acotsp,AD.4,3,1,32649262.0,32500447.0
acotsp,AD.4,3,2,32670428.0,32500447.0
acotsp,AD.4,3,3,32690561.0,32500447.0
acotsp,AD.4,3,4,32710083.0,32500447.0
acotsp,AD.4,3,5,32690926.0,32500447.0
acotsp,AD.4,3,1,32514764.0,32314382.0
acotsp,AD.4,3,2,32536712.0,32314382.0
acotsp,AD.4,3,3,32526563.0,32314382.0
acotsp,AD.4,3,4,32504973.0,32314382.0
acotsp,AD.4,3,5,32493379.0,32314382.0
acotsp,AD.4,3,1,32846259.0,32703503.0
acotsp,AD.4,3,2,32836992.0,32703503.0
acotsp,AD.4,3,3,32925840.0,32703503.0
acotsp,AD.4,3,4,32881115.0,32703503.0
acotsp,AD.4,3,5,32908660.0,32703503.0
acotsp,AD.4,3,1,32990388.0,32848882.0
acotsp,AD.4,3,2,33063765.0,32848882.0
acotsp,AD.4,3,3,32980269.0,32848882.0
acotsp,AD.4,3,4,33045594.0,32848882.0
acotsp,AD.4,3,5,32956623.0,32848882.0
acotsp,AD.4,3,1,32667858.0,32429280.0
acotsp,AD.4,3,2,32612042.0,32429280.0
acotsp,AD.4,3,3,32607767.0,32429280.0
acotsp,AD.4,3,4,32683028.0,32429280.0
acotsp,AD.4,3,5,32576873.0,32429280.0
acotsp,AD.4,3,1,32318384.0,32161465.0
acotsp,AD.4,3,2,32236780.0,32161465.0
acotsp,AD.4,3,3,32331838.0,32161465.0
acotsp,AD.4,3,4,32340769.0,32161465.0
acotsp,AD.4,3,5,32374080.0,32161465.0
acotsp,AD.4,3,1,32809437.0,32584923.0
acotsp,AD.4,3,2,32876037.0,32584923.0
acotsp,AD.4,3,3,32749139.0,32584923.0
acotsp,AD.4,3,4,32700482.0,32584923.0
acotsp,AD.4,3,5,32794031.0,32584923.0
acotsp,AD.4,3,1,32774458.0,32545332.0
acotsp,AD.4,3,2,32784775.0,32545332.0
acotsp,AD.4,3,3,32703766.0,32545332.0
acotsp,AD.4,3,4,32802706.0,32545332.0
acotsp,AD.4,3,5,32801295.0,32545332.0
acotsp,AD.4,3,1,32571899.0,32432554.0
acotsp,AD.4,3,2,32650564.0,32432554.0
acotsp,AD.4,3,3,32639714.0,32432554.0
acotsp,AD.4,3,4,32620430.0,32432554.0
acotsp,AD.4,3,5,32700971.0,32432554.0
acotsp,AD.4,3,1,32314645.0,32133954.0
acotsp,AD.4,3,2,32328286.0,32133954.0
acotsp,AD.4,3,3,32253649.0,32133954.0
acotsp,AD.4,3,4,32313736.0,32133954.0
acotsp,AD.4,3,5,32236485.0,32133954.0
acotsp,AD.4,3,1,32634308.0,32512513.0
acotsp,AD.4,3,2,32696668.0,32512513.0
acotsp,AD.4,3,3,32665422.0,32512513.0
acotsp,AD.4,3,4,32743485.0,32512513.0
acotsp,AD.4,3,5,32701818.0,32512513.0
acotsp,AD.4,3,1,32874328.0,32659175.0
acotsp,AD.4,3,2,32820066.0,32659175.0
acotsp,AD.4,3,3,32892045.0,32659175.0
acotsp,AD.4,3,4,32874057.0,32659175.0
acotsp,AD.4,3,5,32911945.0,32659175.0
acotsp,AD.4,3,1,32765798.0,32573439.0
acotsp,AD.4,3,2,32767872.0,32573439.0
acotsp,AD.4,3,3,32783544.0,32573439.0
acotsp,AD.4,3,4,32729566.0,32573439.0
acotsp,AD.4,3,5,32732086.0,32573439.0
acotsp,AD.4,3,1,32563225.0,32458714.0
acotsp,AD.4,3,2,32692677.0,32458714.0
acotsp,AD.4,3,3,32738748.0,32458714.0
acotsp,AD.4,3,4,32734001.0,32458714.0
acotsp,AD.4,3,5,32681917.0,32458714.0
acotsp,AD.4,3,1,32727146.0,32533304.0
acotsp,AD.4,3,2,32766524.0,32533304.0
acotsp,AD.4,3,3,32761613.0,32533304.0
acotsp,AD.4,3,4,32706590.0,32533304.0
acotsp,AD.4,3,5,32749625.0,32533304.0
acotsp,AD.4,3,1,32767703.0,32585398.0
acotsp,AD.4,3,2,32768068.0,32585398.0
acotsp,AD.4,3,3,32723457.0,32585398.0
acotsp,AD.4,3,4,32832158.0,32585398.0
acotsp,AD.4,3,5,32757640.0,32585398.0
acotsp,AD.4,3,1,32819335.0,32596128.0
acotsp,AD.4,3,2,32786058.0,32596128.0
acotsp,AD.4,3,3,32803472.0,32596128.0
acotsp,AD.4,3,4,32721681.0,32596128.0
acotsp,AD.4,3,5,32736089.0,32596128.0
acotsp,AD.4,3,1,32846652.0,32702903.0
acotsp,AD.4,3,2,32949004.0,32702903.0
acotsp,AD.4,3,3,32831804.0,32702903.0
acotsp,AD.4,3,4,32878311.0,32702903.0
acotsp,AD.4,3,5,32930002.0,32702903.0
acotsp,AD.4,3,1,32794198.0,32551749.0
acotsp,AD.4,3,2,32728823.0,32551749.0
acotsp,AD.4,3,3,32754278.0,32551749.0
acotsp,AD.4,3,4,32823186.0,32551749.0
acotsp,AD.4,3,5,32731145.0,32551749.0
acotsp,AD.4,3,1,32831042.0,32572309.0
acotsp,AD.4,3,2,32736995.0,32572309.0
acotsp,AD.4,3,3,32799928.0,32572309.0
acotsp,AD.4,3,4,32800868.0,32572309.0
acotsp,AD.4,3,5,32794361.0,32572309.0
acotsp,AD.4,3,1,32537091.0,32358587.0
acotsp,AD.4,3,2,32516940.0,32358587.0
acotsp,AD.4,3,3,32560952.0,32358587.0
acotsp,AD.4,3,4,32572953.0,32358587.0
acotsp,AD.4,3,5,32511468.0,32358587.0
acotsp,AD.4,3,1,32945366.0,32771354.0
acotsp,AD.4,3,2,32956582.0,32771354.0
acotsp,AD.4,3,3,32888896.0,32771354.0
acotsp,AD.4,3,4,32994094.0,32771354.0
acotsp,AD.4,3,5,32938840.0,32771354.0
acotsp,AD.4,3,1,32341820.0,32109295.0
acotsp,AD.4,3,2,32240938.0,32109295.0
acotsp,AD.4,3,3,32288106.0,32109295.0
acotsp,AD.4,3,4,32312803.0,32109295.0
acotsp,AD.4,3,5,32336176.0,32109295.0
acotsp,AD.4,3,1,32277680.0,32179278.0
acotsp,AD.4,3,2,32336102.0,32179278.0
acotsp,AD.4,3,3,32303781.0,32179278.0
acotsp,AD.4,3,4,32413445.0,32179278.0
acotsp,AD.4,3,5,32445929.0,32179278.0
acotsp,AD.4,3,1,32607860.0,32405758.0
acotsp,AD.4,3,2,32596099.0,32405758.0
acotsp,AD.4,3,3,32617774.0,32405758.0
acotsp,AD.4,3,4,32620939.0,32405758.0
acotsp,AD.4,3,5,32644000.0,32405758.0
acotsp,AD.4,3,1,32482479.0,32219233.0
acotsp,AD.4,3,2,32341794.0,32219233.0
acotsp,AD.4,3,3,32438470.0,32219233.0
acotsp,AD.4,3,4,32376808.0,32219233.0
acotsp,AD.4,3,5,32401989.0,32219233.0
acotsp,AD.4,3,1,32530123.0,32339014.0
acotsp,AD.4,3,2,32545464.0,32339014.0
acotsp,AD.4,3,3,32531066.0,32339014.0
acotsp,AD.4,3,4,32546550.0,32339014.0
acotsp,AD.4,3,5,32526507.0,32339014.0
acotsp,AD.4,3,1,32345629.0,32163890.0
acotsp,AD.4,3,2,32377649.0,32163890.0
acotsp,AD.4,3,3,32318225.0,32163890.0
acotsp,AD.4,3,4,32313376.0,32163890.0
acotsp,AD.4,3,5,32435878.0,32163890.0
acotsp,AD.4,3,1,32600320.0,32447331.0
acotsp,AD.4,3,2,32622704.0,32447331.0
acotsp,AD.4,3,3,32605023.0,32447331.0
acotsp,AD.4,3,4,32650368.0,32447331.0
acotsp,AD.4,3,5,32683326.0,32447331.0
acotsp,AD.4,3,1,32609415.0,32329875.0
acotsp,AD.4,3,2,32520946.0,32329875.0
acotsp,AD.4,3,3,32589578.0,32329875.0
acotsp,AD.4,3,4,32508089.0,32329875.0
acotsp,AD.4,3,5,32524798.0,32329875.0
acotsp,AD.4,3,1,32298069.0,32095266.0
acotsp,AD.4,3,2,32257134.0,32095266.0
acotsp,AD.4,3,3,32259107.0,32095266.0
acotsp,AD.4,3,4,32352632.0,32095266.0
acotsp,AD.4,3,5,32310512.0,32095266.0
acotsp,AD.4,3,1,32705123.0,32517505.0
acotsp,AD.4,3,2,32711589.0,32517505.0
acotsp,AD.4,3,3,32713707.0,32517505.0
acotsp,AD.4,3,4,32677615.0,32517505.0
acotsp,AD.4,3,5,32734291.0,32517505.0
acotsp,AD.4,3,1,32833653.0,32657293.0
acotsp,AD.4,3,2,32862460.0,32657293.0
acotsp,AD.4,3,3,32830650.0,32657293.0
acotsp,AD.4,3,4,32824143.0,32657293.0
acotsp,AD.4,3,5,32763442.0,32657293.0
acotsp,AD.4,3,1,32116467.0,32024938.0
acotsp,AD.4,3,2,32179829.0,32024938.0
acotsp,AD.4,3,3,32148403.0,32024938.0
acotsp,AD.4,3,4,32162639.0,32024938.0
acotsp,AD.4,3,5,32178555.0,32024938.0
acotsp,AD.4,3,1,32920223.0,32704562.0
acotsp,AD.4,3,2,33000947.0,32704562.0
acotsp,AD.4,3,3,32929369.0,32704562.0
acotsp,AD.4,3,4,32878773.0,32704562.0
acotsp,AD.4,3,5,32874670.0,32704562.0
acotsp,AD.4,3,1,32906978.0,32705096.0
acotsp,AD.4,3,2,32877534.0,32705096.0
acotsp,AD.4,3,3,32890657.0,32705096.0
acotsp,AD.4,3,4,32927231.0,32705096.0
acotsp,AD.4,3,5,32976277.0,32705096.0
acotsp,AD.4,3,1,32670323.0,32478327.0
acotsp,AD.4,3,2,32697543.0,32478327.0
acotsp,AD.4,3,3,32758289.0,32478327.0
acotsp,AD.4,3,4,32704172.0,32478327.0
acotsp,AD.4,3,5,32702119.0,32478327.0
acotsp,AD.4,3,1,32629450.0,32495561.0
acotsp,AD.4,3,2,32755412.0,32495561.0
acotsp,AD.4,3,3,32781037.0,32495561.0
acotsp,AD.4,3,4,32696181.0,32495561.0
acotsp,AD.4,3,5,32703973.0,32495561.0
acotsp,AD.4,3,1,33089997.0,32961100.0
acotsp,AD.4,3,2,33109480.0,32961100.0
acotsp,AD.4,3,3,33129208.0,32961100.0
acotsp,AD.4,3,4,33179106.0,32961100.0
acotsp,AD.4,3,5,33194886.0,32961100.0
acotsp,AD.4,3,1,32614270.0,32539654.0
acotsp,AD.4,3,2,32646253.0,32539654.0
acotsp,AD.4,3,3,32698630.0,32539654.0
acotsp,AD.4,3,4,32645962.0,32539654.0
acotsp,AD.4,3,5,32734632.0,32539654.0
acotsp,AD.4,3,1,32440749.0,32191362.0
acotsp,AD.4,3,2,32401825.0,32191362.0
acotsp,AD.4,3,3,32378596.0,32191362.0
acotsp,AD.4,3,4,32410000.0,32191362.0
acotsp,AD.4,3,5,32471447.0,32191362.0
acotsp,AD.4,3,1,32495552.0,32338842.0
acotsp,AD.4,3,2,32513734.0,32338842.0
acotsp,AD.4,3,3,32518388.0,32338842.0
acotsp,AD.4,3,4,32514359.0,32338842.0
acotsp,AD.4,3,5,32489767.0,32338842.0
acotsp,AD.4,3,1,32990213.0,32755803.0
acotsp,AD.4,3,2,32894314.0,32755803.0
acotsp,AD.4,3,3,32901380.0,32755803.0
acotsp,AD.4,3,4,32907802.0,32755803.0
acotsp,AD.4,3,5,32959044.0,32755803.0
acotsp,AD.4,3,1,32449931.0,32350351.0
acotsp,AD.4,3,2,32582757.0,32350351.0
acotsp,AD.4,3,3,32606464.0,32350351.0
acotsp,AD.4,3,4,32508325.0,32350351.0
acotsp,AD.4,3,5,32529004.0,32350351.0
acotsp,AD.4,3,1,32721363.0,32512235.0
acotsp,AD.4,3,2,32684934.0,32512235.0
acotsp,AD.4,3,3,32759009.0,32512235.0
acotsp,AD.4,3,4,32682488.0,32512235.0
acotsp,AD.4,3,5,32673118.0,32512235.0
acotsp,AD.4,3,1,32787229.0,32588092.0
acotsp,AD.4,3,2,32789357.0,32588092.0
acotsp,AD.4,3,3,32771641.0,32588092.0
acotsp,AD.4,3,4,32811020.0,32588092.0
acotsp,AD.4,3,5,32782729.0,32588092.0
acotsp,AD.4,3,1,33123269.0,32901397.0
acotsp,AD.4,3,2,33119271.0,32901397.0
acotsp,AD.4,3,3,33053602.0,32901397.0
acotsp,AD.4,3,4,33053301.0,32901397.0
acotsp,AD.4,3,5,33047787.0,32901397.0
acotsp,AD.4,3,1,32210928.0,32011311.0
acotsp,AD.4,3,2,32291577.0,32011311.0
acotsp,AD.4,3,3,32230973.0,32011311.0
acotsp,AD.4,3,4,32200187.0,32011311.0
acotsp,AD.4,3,5,32284852.0,32011311.0
acotsp,AD.4,3,1,32396001.0,32249662.0
acotsp,AD.4,3,2,32415446.0,32249662.0
acotsp,AD.4,3,3,32470276.0,32249662.0
acotsp,AD.4,3,4,32412939.0,32249662.0
acotsp,AD.4,3,5,32441406.0,32249662.0
acotsp,AD.4,3,1,32821979.0,32714294.0
